shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
4030011,39.022695,-94.645935,240003
4030011,39.022695,-94.645935,250001
4030011,39.022217,-94.64567199999999,250002
4030011,39.022102000000004,-94.646022,250003
4030011,39.021788,-94.646982,250004
4030011,39.021538,-94.647769,250005
4030011,39.021525,-94.647885,250006
4030011,39.021521,-94.648125,250007
4030011,39.021514,-94.64902,250008
4030011,39.021515,-94.64914300000001,250009
4030011,39.021518,-94.649259,250010
4030011,39.021509,-94.649411,250011
4030011,39.021489,-94.64949,250012
4030011,39.021463,-94.649551,250013
4030011,39.021217,-94.649975,250014
4030011,39.021055,-94.650239,250015
4030011,39.020499,-94.65118199999999,250016
4030011,39.020396000000005,-94.651394,250017
4030011,39.020227,-94.651656,250018
4030011,39.020126,-94.65185799999999,250019
4030011,39.020055,-94.652073,250020
4030011,39.019948,-94.652553,250021
4030011,39.019861,-94.652874,250022
4030011,39.019760999999995,-94.653481,250023
4030011,39.019766,-94.653562,250024
4030011,39.0198,-94.653708,250025
4030011,39.019938,-94.654191,250026
4030011,39.019975,-94.654426,250027
4030011,39.019982,-94.654679,250028
4030011,39.019966,-94.65488,250029
4030011,39.019943,-94.655121,250030
4030011,39.019906,-94.65539,250031
4030011,39.019861,-94.655632,250032
4030011,39.019801,-94.656022,250033
4030011,39.019758,-94.656334,250034
4030011,39.019729999999996,-94.656695,250035
4030011,39.019732,-94.656977,250036
4030011,39.019759,-94.657236,250037
4030011,39.019777000000005,-94.657331,250038
4030011,39.019777000000005,-94.657331,260001
4030011,39.019785,-94.657372,260002
4030011,39.019816,-94.657504,260003
4030011,39.019856,-94.657647,260004
4030011,39.019909999999996,-94.657799,260005
4030011,39.020097,-94.65836800000001,260006
4030011,39.019833,-94.658366,260007
4030011,39.019566,-94.658365,260008
4030011,39.019476,-94.658366,260009
4030011,39.019234000000004,-94.658363,260010
4030011,39.018846,-94.658364,260011
4030011,39.018772,-94.658364,260012
4030011,39.018698,-94.65836,260013
4030011,39.018541,-94.658361,260014
4030011,39.017731,-94.658374,260015
4030011,39.016945,-94.658369,260016
4030011,39.016401,-94.658374,260017
4030011,39.016176,-94.658374,260018
4030011,39.015637,-94.65836800000001,260019
4030011,39.015283000000004,-94.65836999999999,260020
4030011,39.015,-94.658373,260021
4030011,39.015,-94.65924,260022
4030011,39.014998999999996,-94.662166,260023
4030011,39.014996000000004,-94.662621,260024
4030011,39.014994,-94.662911,260025
4030011,39.014994,-94.662911,270001
4030011,39.014994,-94.663026,270002
4030011,39.014994,-94.663139,270003
4030011,39.01498,-94.664055,270004
4030011,39.01498,-94.664069,270005
4030011,39.014979,-94.664312,270006
4030011,39.014976000000004,-94.66459,270007
4030011,39.014967999999996,-94.66644000000001,270008
4030011,39.014969,-94.667208,270009
4030011,39.014972,-94.667598,270010
4030011,39.01497,-94.667746,270011
4030011,39.014967999999996,-94.668134,270012
4030011,39.014965000000004,-94.669205,270013
4030011,39.014962,-94.669744,270014
4030011,39.014965000000004,-94.670532,270015
4030011,39.014971,-94.670754,270016
4030011,39.014978,-94.671095,270017
4030011,39.014978,-94.671761,270018
4030011,39.014979,-94.672145,270019
4030011,39.014979,-94.672145,280001
4030011,39.014979,-94.67226099999999,280002
4030011,39.014979,-94.673036,280003
4030011,39.01498,-94.673448,280004
4030011,39.01498,-94.674392,280005
4030011,39.014967999999996,-94.674737,280006
4030011,39.014957,-94.675312,280007
4030011,39.014965999999994,-94.676322,280008
4030011,39.014969,-94.676991,280009
4030011,39.014971,-94.677347,280010
4030011,39.014979,-94.67791,280011
4030011,39.014982,-94.678494,280012
4030011,39.014983,-94.67891,280013
4030011,39.014983,-94.67891,290001
4030011,39.014983,-94.67902600000001,290002
4030011,39.014981,-94.680759,290003
4030011,39.014982,-94.681301,290004
4030011,39.014983,-94.682076,290005
4030011,39.014984000000005,-94.68259,290006
4030011,39.014984999999996,-94.68340400000001,290007
4030011,39.014981,-94.683837,290008
4030011,39.014974,-94.684658,290009
4030011,39.014971,-94.684936,290010
4030011,39.014972,-94.685154,290011
4030011,39.014978,-94.685665,290012
4030011,39.014987,-94.686369,290013
4030011,39.014988,-94.686513,290014
4030011,39.014838,-94.68652,290015
4030011,39.014765999999995,-94.68652,290016
4030011,39.01425,-94.686527,290017
4030011,39.01378,-94.686524,290018
4030011,39.013303,-94.686493,290019
4030011,39.013303,-94.686493,300001
4030011,39.013213,-94.686487,300002
4030011,39.013159,-94.686447,300003
4030011,39.012190000000004,-94.686444,300004
4030011,39.011849,-94.68644599999999,300005
4030011,39.011654,-94.68644300000001,300006
4030011,39.011654,-94.68644300000001,310001
4030011,39.011563,-94.686441,310002
4030011,39.011305,-94.68644300000001,310003
4030011,39.011159,-94.68643900000001,310004
4030011,39.010763,-94.68644,310005
4030011,39.009848999999996,-94.686441,310006
4030011,39.008964,-94.68644,310007
4030011,39.008534999999995,-94.68643900000001,310008
4030011,39.008271,-94.686437,310009
4030011,39.0082,-94.686437,310010
4030011,39.008127,-94.68649,310011
4030011,39.007633,-94.68649599999999,310012
4030011,39.006584000000004,-94.686475,310013
4030011,39.006584000000004,-94.686475,320001
4030011,39.006566,-94.686475,320002
4030011,39.006502000000005,-94.686432,320003
4030011,39.004538000000004,-94.686437,320004
4030011,39.00374,-94.686433,320005
4030011,39.00374,-94.686433,330001
4030011,39.00365,-94.686432,330002
4030011,39.002784999999996,-94.68643399999999,330003
4030011,39.002655,-94.686433,330004
4030011,39.001337,-94.686435,330005
4030011,39.000966,-94.686432,330006
4030011,39.000896000000004,-94.686484,330007
4030011,39.000684,-94.686483,330008
4030011,39.000346,-94.686485,330009
4030011,39.000137,-94.68648,330010
4030011,39.000137,-94.68648,340001
4030011,39.000046999999995,-94.68647800000001,340002
4030011,38.999815999999996,-94.686475,340003
4030011,38.999757,-94.686428,340004
4030011,38.998814,-94.68643,340005
4030011,38.998762,-94.686433,340006
4030011,38.998104999999995,-94.686425,340007
4030011,38.99799,-94.686427,340008
4030011,38.997138,-94.686424,340009
4030011,38.997048,-94.686424,340010
4030011,38.997048,-94.686424,350001
4030011,38.996333,-94.68642,350002
4030011,38.994838,-94.686406,350003
4030011,38.994593,-94.68640699999999,350004
4030011,38.993945000000004,-94.68640500000001,350005
4030011,38.993887,-94.68640400000001,350006
4030011,38.993812,-94.68645699999999,350007
4030011,38.993548,-94.68646600000001,350008
4030011,38.993178,-94.68647800000001,350009
4030011,38.993178,-94.68647800000001,360001
4030011,38.993087,-94.686481,360002
4030011,38.992983,-94.686482,360003
4030011,38.991856,-94.686454,360004
4030011,38.991794,-94.686408,360005
4030011,38.990579,-94.68639399999999,360006
4030011,38.989821,-94.686391,360007
4030011,38.989035,-94.686382,360008
4030011,38.988914,-94.68638299999999,360009
4030011,38.988914,-94.68638299999999,370001
4030011,38.988326,-94.68638399999999,370002
4030011,38.9876,-94.68638299999999,370003
4030011,38.987249,-94.686378,370004
4030011,38.986734999999996,-94.68637700000001,370005
4030011,38.986603,-94.686373,370006
4030011,38.986525,-94.686426,370007
4030011,38.986184,-94.686435,370008
4030011,38.985857,-94.68643399999999,370009
4030011,38.985857,-94.68643399999999,380001
4030011,38.985766999999996,-94.686433,380002
4030011,38.985412,-94.686432,380003
4030011,38.984804,-94.686408,380004
4030011,38.984751,-94.686368,380005
4030011,38.983928999999996,-94.68636500000001,380006
4030011,38.982201,-94.686362,380007
4030011,38.982201,-94.686362,390001
4030011,38.98211,-94.686362,390002
4030011,38.981072,-94.68635400000001,390003
4030011,38.98017,-94.68635400000001,390004
4030011,38.979271999999995,-94.686347,390005
4030011,38.97847,-94.68635,390006
4030011,38.978318,-94.686348,390007
4030011,38.978318,-94.686348,400001
4030011,38.977818,-94.68634200000001,400002
4030011,38.976763,-94.686338,400003
4030011,38.976442,-94.686339,400004
4030011,38.976112,-94.686337,400005
4030011,38.975856,-94.68633100000001,400006
4030011,38.975783,-94.68638100000001,400007
4030011,38.975643,-94.68638,400008
4030011,38.975525,-94.686375,400009
4030011,38.975091,-94.686374,400010
4030011,38.974838,-94.68637199999999,400011
4030011,38.974016,-94.68637199999999,400012
4030011,38.973496999999995,-94.686368,400013
4030011,38.973038,-94.686369,400014
4030011,38.972321,-94.686363,400015
4030011,38.972133,-94.686363,400016
4030011,38.972133,-94.686363,410001
4030011,38.972043,-94.686362,410002
4030011,38.971807,-94.686363,410003
4030011,38.971508,-94.686363,410004
4030011,38.971362,-94.686363,410005
4030011,38.971282,-94.68636500000001,410006
4030011,38.971282,-94.68636500000001,420001
4030011,38.971191999999995,-94.686367,420002
4030011,38.970104,-94.68636500000001,420003
4030011,38.970054,-94.686361,420004
4030011,38.969993,-94.686318,420005
4030011,38.968967,-94.68630300000001,420006
4030011,38.968121000000004,-94.686289,420007
4030011,38.967126,-94.68628299999999,420008
4030011,38.966395,-94.68628000000001,420009
4030011,38.966395,-94.68628000000001,430001
4030011,38.966304,-94.68628000000001,430002
4030011,38.965461,-94.686284,430003
4030011,38.964622999999996,-94.68629200000001,430004
4030011,38.964552000000005,-94.686295,430005
4030011,38.964476,-94.686348,430006
4030011,38.964237,-94.686352,430007
4030011,38.963908,-94.68636,430008
4030011,38.963653,-94.686362,430009
4030011,38.963653,-94.686362,440001
4030011,38.963452000000004,-94.686364,440002
4030011,38.963282,-94.68636500000001,440003
4030011,38.963109,-94.686366,440004
4030011,38.962845,-94.686371,440005
4030011,38.962675,-94.68637199999999,440006
4030011,38.962599,-94.68632,440007
4030011,38.962517,-94.686316,440008
4030011,38.962387,-94.68631500000001,440009
4030011,38.962289,-94.68632,440010
4030011,38.961621,-94.686313,440011
4030011,38.960838,-94.686318,440012
4030011,38.960659,-94.686316,440013
4030011,38.960359999999994,-94.686313,440014
4030011,38.960359999999994,-94.686313,450001
4030011,38.960269,-94.686313,450002
4030011,38.959848,-94.686308,450003
4030011,38.959035,-94.6863,450004
4030011,38.958515000000006,-94.686293,450005
4030011,38.958191,-94.686284,450006
4030011,38.957636,-94.686278,450007
4030011,38.957584999999995,-94.68631500000001,450008
4030011,38.957469,-94.686317,450009
4030011,38.957173,-94.68633100000001,450010
4030011,38.956975,-94.686341,450011
4030011,38.956672999999995,-94.686348,450012
4030011,38.956565999999995,-94.686346,450013
4030011,38.956352,-94.68634499999999,450014
4030011,38.955525,-94.686346,450015
4030011,38.955525,-94.686346,460001
4030011,38.955434000000004,-94.686346,460002
4030011,38.955146,-94.68634499999999,460003
4030011,38.954629,-94.686338,460004
4030011,38.954321,-94.686338,460005
4030011,38.953912,-94.686326,460006
4030011,38.953835999999995,-94.686273,460007
4030011,38.953775,-94.686272,460008
4030011,38.953621999999996,-94.686273,460009
4030011,38.953476,-94.686272,460010
4030011,38.953388000000004,-94.686273,460011
4030011,38.953303000000005,-94.686273,460012
4030011,38.953171000000005,-94.686269,460013
4030011,38.953045,-94.68627099999999,460014
4030011,38.952954,-94.68627099999999,460015
4030011,38.952954,-94.68627099999999,470001
4030011,38.951260999999995,-94.68627099999999,470002
4030011,38.950841,-94.686269,470003
4030011,38.950313,-94.686255,470004
4030011,38.950249,-94.686304,470005
4030011,38.949589,-94.686307,470006
4030011,38.9491,-94.686305,470007
4030011,38.948982,-94.68630300000001,470008
4030011,38.948982,-94.68630300000001,480001
4030011,38.948890999999996,-94.686301,480002
4030011,38.948190000000004,-94.686298,480003
4030011,38.947679,-94.68628000000001,480004
4030011,38.947628,-94.68624399999999,480005
4030011,38.947224,-94.686238,480006
4030011,38.946087,-94.68624200000001,480007
4030011,38.945648,-94.686252,480008
4030011,38.944646999999996,-94.686246,480009
4030011,38.944507,-94.686246,480010
4030011,38.944257,-94.68624399999999,480011
4030011,38.944196999999996,-94.686243,480012
4030011,38.944115999999994,-94.686296,480013
4030011,38.944053000000004,-94.686302,480014
4030011,38.94405,-94.68630300000001,480015
4030011,38.94405,-94.68630300000001,490001
4030011,38.943684999999995,-94.686309,490002
4030011,38.943228999999995,-94.686302,490003
4030011,38.942712,-94.686306,490004
4030011,38.942240000000005,-94.686307,490005
4030011,38.942158,-94.686247,490006
4030011,38.94209,-94.686247,490007
4030011,38.941990999999994,-94.68624799999999,490008
4030011,38.941733,-94.68624399999999,490009
4030011,38.941733,-94.68624399999999,500001
4030011,38.941642,-94.686243,500002
4030011,38.941334000000005,-94.686243,500003
4030011,38.940075,-94.68623199999999,500004
4030011,38.939246000000004,-94.686236,500005
4030011,38.938373999999996,-94.686227,500006
4030011,38.937088,-94.686221,500007
4030011,38.936533000000004,-94.686215,500008
4030011,38.936209000000005,-94.686216,500009
4030011,38.936124,-94.686231,500010
4030011,38.93606,-94.68629,500011
4030011,38.935964,-94.686312,500012
4030011,38.935815000000005,-94.68634200000001,500013
4030011,38.935815000000005,-94.68634200000001,510001
4030011,38.935593,-94.686386,510002
4030011,38.935481,-94.686402,510003
4030011,38.935275,-94.686415,510004
4030011,38.934791,-94.686409,510005
4030011,38.934437,-94.68640500000001,510006
4030011,38.934286,-94.68640500000001,510007
4030011,38.934165,-94.68640699999999,510008
4030011,38.933909,-94.686402,510009
4030011,38.933056,-94.686336,510010
4030011,38.932764,-94.68631500000001,510011
4030011,38.932598999999996,-94.686305,510012
4030011,38.932356,-94.686296,510013
4030011,38.932356,-94.686296,520001
4030011,38.932266,-94.68629200000001,520002
4030011,38.932265,-94.686844,520003
4030011,38.932378,-94.687342,520004
4030011,38.932399,-94.687485,520005
4030011,38.932508,-94.688124,520006
4030011,38.932584999999996,-94.688518,520007
4030011,38.932645,-94.68899300000001,520008
4030011,38.9326,-94.689527,520009
4030011,38.932488,-94.690025,520010
4030011,38.932303000000005,-94.690469,520011
4030011,38.93226,-94.690572,520012
4030011,38.93226,-94.690572,530001
4030011,38.932165999999995,-94.690799,530002
4030011,38.932065,-94.691001,530003
4030011,38.931984,-94.691241,530004
4030011,38.931967,-94.69143100000001,530005
4030011,38.931987,-94.691743,530006
4030011,38.932,-94.691979,530007
4030011,38.932071,-94.692285,530008
4030011,38.932142999999996,-94.692489,530009
4030011,38.932269,-94.69274300000001,530010
4030011,38.93238,-94.692984,530011
4030011,38.932474,-94.693216,530012
4030011,38.932556,-94.693465,530013
4030011,38.932617,-94.693779,530014
4030011,38.932646999999996,-94.69408,530015
4030011,38.932671,-94.69440999999999,530016
4030011,38.932663,-94.694519,530017
4030011,38.932663,-94.69481800000001,530018
4030011,38.932571,-94.69524399999999,530019
4030011,38.932415,-94.695667,530020
4030011,38.932235,-94.69600600000001,530021
4030011,38.931975,-94.69633499999999,530022
4030011,38.931791,-94.69649799999999,530023
4030011,38.931434,-94.696708,530024
4030011,38.931366,-94.696733,530025
4030011,38.931366,-94.696733,540001
4030011,38.931278999999996,-94.696765,540002
4030011,38.931206,-94.696828,540003
4030011,38.931166999999995,-94.696903,540004
4030011,38.931142,-94.696986,540005
4030011,38.931166,-94.697248,540006
4030011,38.931166999999995,-94.697452,540007
4030011,38.931139,-94.697731,540008
4030011,38.931084999999996,-94.69797700000001,540009
4030011,38.931071,-94.69805500000001,540010
4030011,38.930977,-94.698432,540011
4030011,38.93091,-94.698657,540012
4030011,38.930879,-94.69874399999999,540013
4030011,38.930879,-94.69874399999999,550001
4030011,38.930841,-94.69885,550002
4030011,38.930755,-94.699128,550003
4030011,38.930698,-94.699409,550004
4030011,38.930709,-94.699721,550005
4030011,38.930707,-94.699929,550006
4030011,38.930685,-94.700028,550007
4030011,38.930618,-94.700274,550008
4030011,38.930556,-94.700411,550009
4030011,38.930463,-94.700521,550010
4030011,38.930372,-94.700609,550011
4030011,38.930256,-94.700692,550012
4030011,38.930183,-94.700724,550013
4030011,38.930094,-94.70074699999999,550014
4030011,38.930094,-94.70074699999999,560001
4030011,38.930021999999994,-94.700766,560002
4030011,38.929879,-94.70078000000001,560003
4030011,38.92947,-94.700701,560004
4030011,38.929193,-94.700717,560005
4030011,38.928977,-94.700734,560006
4030011,38.928598,-94.700734,560007
4030011,38.928207,-94.700703,560008
4030011,38.927979,-94.70066899999999,560009
4030011,38.927979,-94.70066899999999,570001
4030011,38.927889,-94.700655,570002
4030011,38.927614,-94.700629,570003
4030011,38.927563,-94.700575,570004
